'Elapsed time','MLII','V5'
'0:00.158',-0.286,-0.134
'0:00.161',-0.288,-0.137
'0:00.164',-0.292,-0.144
'0:00.167',-0.297,-0.150
'0:00.169',-0.302,-0.156
'0:00.172',-0.309,-0.164
'0:00.175',-0.318,-0.175
'0:00.178',-0.327,-0.192
'0:00.181',-0.337,-0.209
'0:00.183',-0.355,-0.220
'0:00.186',-0.374,-0.219
'0:00.189',-0.393,-0.207
'0:00.192',-0.404,-0.182
'0:00.194',-0.405,-0.150
'0:00.197',-0.393,-0.110
'0:00.200',-0.364,-0.056
'0:00.203',-0.314,0.013
'0:00.206',-0.238,0.096
'0:00.208',-0.136,0.183
'0:00.211',-0.012,0.254
'0:00.214',0.121,0.288
'0:00.217',0.245,0.283
'0:00.219',0.340,0.255
'0:00.222',0.390,0.218
'0:00.225',0.396,0.177
'0:00.228',0.366,0.128
'0:00.231',0.310,0.065
'0:00.233',0.231,-0.004
'0:00.236',0.132,-0.077
'0:00.239',0.021,-0.140
'0:00.242',-0.096,-0.178
'0:00.244',-0.206,-0.188
'0:00.247',-0.293,-0.181
'0:00.250',-0.342,-0.172
'0:00.253',-0.358,-0.168
'0:00.256',-0.354,-0.166
'0:00.258',-0.341,-0.166
'0:00.261',-0.331,-0.169
'0:00.264',-0.327,-0.172
'0:00.267',-0.328,-0.174
'0:00.269',-0.328,-0.172
'0:00.272',-0.329,-0.170
'0:00.275',-0.328,-0.172
'0:00.278',-0.328,-0.175
'0:00.281',-0.329,-0.176
'0:00.283',-0.331,-0.178
'0:00.286',-0.332,-0.177
'0:00.289',-0.333,-0.176
'0:00.292',-0.333,-0.177
'0:00.294',-0.333,-0.179
'0:00.297',-0.336,-0.181
'0:00.300',-0.335,-0.182
'0:00.303',-0.334,-0.182
'0:00.306',-0.332,-0.179
'0:00.308',-0.330,-0.178
'0:00.311',-0.329,-0.178
'0:00.314',-0.330,-0.179
'0:00.317',-0.331,-0.180
'0:00.319',-0.331,-0.177
'0:00.322',-0.330,-0.175
'0:00.325',-0.329,-0.177
'0:00.328',-0.331,-0.180
'0:00.331',-0.334,-0.182
'0:00.333',-0.338,-0.184
'0:00.336',-0.339,-0.184
'0:00.339',-0.340,-0.182
'0:00.342',-0.340,-0.182
'0:00.344',-0.340,-0.183
'0:00.347',-0.341,-0.184
'0:00.350',-0.340,-0.187
'0:00.353',-0.338,-0.186
'0:00.356',-0.336,-0.184
'0:00.358',-0.333,-0.183
'0:00.361',-0.333,-0.185
'0:00.364',-0.333,-0.187
'0:00.367',-0.334,-0.188
'0:00.369',-0.334,-0.188
'0:00.372',-0.334,-0.189
'0:00.375',-0.334,-0.193
'0:00.378',-0.337,-0.193
'0:00.381',-0.340,-0.196
'0:00.383',-0.341,-0.197
'0:00.386',-0.341,-0.197
'0:00.389',-0.339,-0.197
'0:00.392',-0.339,-0.199
'0:00.394',-0.338,-0.202
'0:00.397',-0.340,-0.204
'0:00.400',-0.339,-0.202
'0:00.403',-0.338,-0.199
'0:00.406',-0.335,-0.199
'0:00.408',-0.335,-0.199
'0:00.411',-0.335,-0.202
'0:00.414',-0.338,-0.205
'0:00.417',-0.340,-0.204
'0:00.419',-0.340,-0.204
'0:00.422',-0.340,-0.205
'0:00.425',-0.339,-0.207
'0:00.428',-0.341,-0.212
'0:00.431',-0.342,-0.218
'0:00.433',-0.343,-0.222
'0:00.436',-0.342,-0.225
'0:00.439',-0.342,-0.226
'0:00.442',-0.340,-0.228
'0:00.444',-0.340,-0.235
'0:00.447',-0.342,-0.241
'0:00.450',-0.344,-0.245
'0:00.453',-0.346,-0.249
'0:00.456',-0.345,-0.254
'0:00.458',-0.344,-0.258
'0:00.461',-0.344,-0.263
'0:00.464',-0.346,-0.269
'0:00.467',-0.349,-0.275
'0:00.469',-0.351,-0.279
'0:00.472',-0.353,-0.283
'0:00.475',-0.353,-0.289
'0:00.478',-0.355,-0.294
'0:00.481',-0.359,-0.299
'0:00.483',-0.361,-0.302
'0:00.486',-0.364,-0.305
'0:00.489',-0.364,-0.306
'0:00.492',-0.364,-0.309
'0:00.494',-0.366,-0.312
'0:00.497',-0.367,-0.316
'0:00.500',-0.367,-0.318
'0:00.503',-0.368,-0.317
'0:00.506',-0.367,-0.316
'0:00.508',-0.364,-0.313
'0:00.511',-0.364,-0.311
'0:00.514',-0.365,-0.307
'0:00.517',-0.365,-0.303
'0:00.519',-0.362,-0.295
'0:00.522',-0.357,-0.286
'0:00.525',-0.352,-0.279
'0:00.528',-0.349,-0.272
'0:00.531',-0.347,-0.265
'0:00.533',-0.342,-0.257
'0:00.536',-0.336,-0.247
'0:00.539',-0.330,-0.237
'0:00.542',-0.322,-0.229
'0:00.544',-0.316,-0.221
'0:00.547',-0.311,-0.214
'0:00.550',-0.307,-0.206
'0:00.553',-0.302,-0.195
'0:00.556',-0.294,-0.185
'0:00.558',-0.285,-0.178
'0:00.561',-0.279,-0.172
'0:00.564',-0.275,-0.168
'0:00.567',-0.271,-0.163
'0:00.569',-0.267,-0.159
'0:00.572',-0.260,-0.155
'0:00.575',-0.256,-0.153
'0:00.578',-0.252,-0.154
'0:00.581',-0.249,-0.157
'0:00.583',-0.249,-0.158
'0:00.586',-0.248,-0.158
'0:00.589',-0.248,-0.157
'0:00.592',-0.247,-0.157
'0:00.594',-0.247,-0.158
'0:00.597',-0.247,-0.161
'0:00.600',-0.249,-0.161
'0:00.603',-0.250,-0.161
'0:00.606',-0.252,-0.159
'0:00.608',-0.253,-0.158
'0:00.611',-0.253,-0.160
'0:00.614',-0.256,-0.160
'0:00.617',-0.258,-0.162
'0:00.619',-0.259,-0.162
'0:00.622',-0.260,-0.162
'0:00.625',-0.262,-0.163
'0:00.628',-0.265,-0.165
'0:00.631',-0.269,-0.168
'0:00.633',-0.270,-0.170
'0:00.636',-0.271,-0.168
'0:00.639',-0.271,-0.165
'0:00.642',-0.273,-0.166
'0:00.644',-0.274,-0.168
'0:00.647',-0.275,-0.171
'0:00.650',-0.277,-0.174
'0:00.653',-0.277,-0.175
'0:00.656',-0.275,-0.176
'0:00.658',-0.274,-0.177
'0:00.661',-0.275,-0.181
'0:00.664',-0.277,-0.186
'0:00.667',-0.279,-0.190
'0:00.669',-0.278,-0.191
'0:00.672',-0.279,-0.193
'0:00.675',-0.278,-0.195
'0:00.678',-0.281,-0.198
'0:00.681',-0.283,-0.200
'0:00.683',-0.287,-0.202
'0:00.686',-0.289,-0.203
'0:00.689',-0.291,-0.202
'0:00.692',-0.293,-0.202
'0:00.694',-0.296,-0.204
'0:00.697',-0.299,-0.208
'0:00.700',-0.300,-0.208
'0:00.703',-0.300,-0.204
'0:00.706',-0.299,-0.201
'0:00.708',-0.298,-0.200
'0:00.711',-0.297,-0.202
'0:00.714',-0.298,-0.204
'0:00.717',-0.297,-0.205
'0:00.719',-0.296,-0.207
'0:00.722',-0.295,-0.208
'0:00.725',-0.295,-0.208
'0:00.728',-0.296,-0.210
'0:00.731',-0.300,-0.213
'0:00.733',-0.303,-0.214
'0:00.736',-0.304,-0.215
'0:00.739',-0.303,-0.216
'0:00.742',-0.303,-0.216
'0:00.744',-0.307,-0.218
'0:00.747',-0.310,-0.218
'0:00.750',-0.312,-0.220
'0:00.753',-0.311,-0.218
'0:00.756',-0.311,-0.218
'0:00.758',-0.309,-0.218
'0:00.761',-0.311,-0.221
'0:00.764',-0.314,-0.222
'0:00.767',-0.317,-0.221
'0:00.769',-0.318,-0.218
'0:00.772',-0.316,-0.216
'0:00.775',-0.314,-0.216
'0:00.778',-0.312,-0.214
'0:00.781',-0.314,-0.216
'0:00.783',-0.313,-0.216
'0:00.786',-0.313,-0.216
'0:00.789',-0.309,-0.214
'0:00.792',-0.306,-0.215
'0:00.794',-0.304,-0.216
'0:00.797',-0.303,-0.218
'0:00.800',-0.302,-0.218
'0:00.803',-0.301,-0.216
'0:00.806',-0.298,-0.216
'0:00.808',-0.297,-0.214
'0:00.811',-0.297,-0.214
'0:00.814',-0.298,-0.216
'0:00.817',-0.300,-0.218
'0:00.819',-0.299,-0.217
'0:00.822',-0.299,-0.216
'0:00.825',-0.296,-0.217
'0:00.828',-0.293,-0.219
'0:00.831',-0.291,-0.223
'0:00.833',-0.291,-0.223
'0:00.836',-0.288,-0.221
'0:00.839',-0.283,-0.219
'0:00.842',-0.276,-0.215
'0:00.844',-0.271,-0.212
'0:00.847',-0.264,-0.210
'0:00.850',-0.257,-0.206
'0:00.853',-0.249,-0.200
'0:00.856',-0.243,-0.195
'0:00.858',-0.235,-0.190
'0:00.861',-0.230,-0.188
'0:00.864',-0.226,-0.188
'0:00.867',-0.223,-0.185
'0:00.869',-0.220,-0.184
'0:00.872',-0.217,-0.181
'0:00.875',-0.217,-0.180
'0:00.878',-0.218,-0.180
'0:00.881',-0.221,-0.182
'0:00.883',-0.225,-0.181
'0:00.886',-0.228,-0.181
'0:00.889',-0.228,-0.179
'0:00.892',-0.227,-0.179
'0:00.894',-0.225,-0.182
'0:00.897',-0.227,-0.185
'0:00.900',-0.233,-0.188
'0:00.903',-0.239,-0.190
'0:00.906',-0.246,-0.193
'0:00.908',-0.254,-0.196
'0:00.911',-0.263,-0.201
'0:00.914',-0.272,-0.205
'0:00.917',-0.283,-0.209
'0:00.919',-0.293,-0.210
'0:00.922',-0.305,-0.210
'0:00.925',-0.311,-0.213
'0:00.928',-0.316,-0.217
'0:00.931',-0.321,-0.221
'0:00.933',-0.326,-0.225
'0:00.936',-0.329,-0.225
'0:00.939',-0.330,-0.226
'0:00.942',-0.332,-0.228
'0:00.944',-0.333,-0.231
'0:00.947',-0.337,-0.234
'0:00.950',-0.339,-0.236
'0:00.953',-0.340,-0.236
'0:00.956',-0.341,-0.235
'0:00.958',-0.339,-0.234
'0:00.961',-0.339,-0.233
'0:00.964',-0.340,-0.235
'0:00.967',-0.340,-0.234
'0:00.969',-0.339,-0.233
'0:00.972',-0.336,-0.233
'0:00.975',-0.334,-0.234
'0:00.978',-0.336,-0.238
'0:00.981',-0.339,-0.244
'0:00.983',-0.342,-0.250
'0:00.986',-0.348,-0.256
'0:00.989',-0.356,-0.265
'0:00.992',-0.365,-0.277
'0:00.994',-0.378,-0.289
'0:00.997',-0.396,-0.297
'0:01.000',-0.417,-0.295
'0:01.003',-0.435,-0.278
'0:01.006',-0.442,-0.249
'0:01.008',-0.435,-0.214
'0:01.011',-0.415,-0.174
'0:01.014',-0.379,-0.125
'0:01.017',-0.312,-0.062
'0:01.019',-0.219,0.015
'0:01.022',-0.100,0.100
'0:01.025',0.039,0.179
'0:01.028',0.186,0.235
'0:01.031',0.327,0.254
'0:01.033',0.444,0.236
'0:01.036',0.523,0.194
'0:01.039',0.556,0.138
'0:01.042',0.547,0.072
'0:01.044',0.496,-0.003
'0:01.047',0.408,-0.084
'0:01.050',0.291,-0.168
'0:01.053',0.156,-0.247
'0:01.056',0.017,-0.312
'0:01.058',-0.117,-0.352
'0:01.061',-0.231,-0.364
'0:01.064',-0.319,-0.359
'0:01.067',-0.374,-0.342
'0:01.069',-0.402,-0.324
'0:01.072',-0.413,-0.307
'0:01.075',-0.412,-0.296
'0:01.078',-0.405,-0.291
'0:01.081',-0.397,-0.287
'0:01.083',-0.390,-0.285
'0:01.086',-0.386,-0.284
'0:01.089',-0.386,-0.282
'0:01.092',-0.384,-0.280
'0:01.094',-0.385,-0.282
'0:01.097',-0.387,-0.283
'0:01.100',-0.390,-0.281
'0:01.103',-0.392,-0.279
'0:01.106',-0.394,-0.277
'0:01.108',-0.393,-0.277
'0:01.111',-0.395,-0.279
'0:01.114',-0.396,-0.281
'0:01.117',-0.396,-0.282
'0:01.119',-0.396,-0.281
'0:01.122',-0.396,-0.278
'0:01.125',-0.394,-0.276
'0:01.128',-0.393,-0.277
'0:01.131',-0.394,-0.278
'0:01.133',-0.396,-0.279
'0:01.136',-0.396,-0.278
'0:01.139',-0.394,-0.275
'0:01.142',-0.394,-0.273
'0:01.144',-0.396,-0.273
'0:01.147',-0.400,-0.273
'0:01.150',-0.401,-0.273
'0:01.153',-0.403,-0.272
'0:01.156',-0.403,-0.270
'0:01.158',-0.403,-0.269
'0:01.161',-0.404,-0.271
'0:01.164',-0.406,-0.273
'0:01.167',-0.407,-0.272
'0:01.169',-0.407,-0.272
'0:01.172',-0.406,-0.269
'0:01.175',-0.404,-0.269
'0:01.178',-0.404,-0.271
'0:01.181',-0.404,-0.272
'0:01.183',-0.403,-0.273
'0:01.186',-0.400,-0.272
'0:01.189',-0.398,-0.271
'0:01.192',-0.395,-0.271
'0:01.194',-0.396,-0.273
'0:01.197',-0.397,-0.274
'0:01.200',-0.396,-0.276
'0:01.203',-0.396,-0.276
'0:01.206',-0.394,-0.276
'0:01.208',-0.392,-0.277
'0:01.211',-0.392,-0.279
'0:01.214',-0.394,-0.282
'0:01.217',-0.396,-0.282
'0:01.219',-0.396,-0.281
'0:01.222',-0.394,-0.281
'0:01.225',-0.392,-0.282
'0:01.228',-0.393,-0.286
'0:01.231',-0.396,-0.290
'0:01.233',-0.400,-0.293
'0:01.236',-0.400,-0.294
'0:01.239',-0.400,-0.295
'0:01.242',-0.400,-0.298
'0:01.244',-0.402,-0.302
'0:01.247',-0.404,-0.308
'0:01.250',-0.408,-0.313
'0:01.253',-0.410,-0.316
'0:01.256',-0.411,-0.319
'0:01.258',-0.412,-0.323
'0:01.261',-0.412,-0.329
'0:01.264',-0.416,-0.337
'0:01.267',-0.420,-0.342
'0:01.269',-0.422,-0.346
'0:01.272',-0.423,-0.350
'0:01.275',-0.424,-0.356
'0:01.278',-0.427,-0.362
'0:01.281',-0.431,-0.370
'0:01.283',-0.435,-0.374
'0:01.286',-0.436,-0.378
'0:01.289',-0.438,-0.381
'0:01.292',-0.440,-0.384
'0:01.294',-0.442,-0.389
'0:01.297',-0.446,-0.395
'0:01.300',-0.450,-0.399
'0:01.303',-0.452,-0.400
'0:01.306',-0.452,-0.402
'0:01.308',-0.452,-0.402
'0:01.311',-0.455,-0.404
'0:01.314',-0.458,-0.404
'0:01.317',-0.460,-0.404
'0:01.319',-0.460,-0.400
'0:01.322',-0.459,-0.395
'0:01.325',-0.456,-0.387
'0:01.328',-0.454,-0.382
'0:01.331',-0.452,-0.374
'0:01.333',-0.448,-0.363
'0:01.336',-0.442,-0.350
'0:01.339',-0.432,-0.337
'0:01.342',-0.421,-0.324
'0:01.344',-0.411,-0.311
'0:01.347',-0.402,-0.301
'0:01.350',-0.392,-0.291
'0:01.353',-0.380,-0.279
'0:01.356',-0.368,-0.264
'0:01.358',-0.356,-0.253
'0:01.361',-0.349,-0.244
'0:01.364',-0.342,-0.237
'0:01.367',-0.337,-0.230
'0:01.369',-0.331,-0.223
'0:01.372',-0.326,-0.215
'0:01.375',-0.319,-0.208
'0:01.378',-0.317,-0.203
'0:01.381',-0.316,-0.200
'0:01.383',-0.317,-0.197
'0:01.386',-0.315,-0.193
'0:01.389',-0.312,-0.190
'0:01.392',-0.309,-0.189
'0:01.394',-0.309,-0.189
'0:01.397',-0.311,-0.190
'0:01.400',-0.311,-0.190
'0:01.403',-0.312,-0.188
'0:01.406',-0.310,-0.186
'0:01.408',-0.308,-0.185
'0:01.411',-0.309,-0.186
'0:01.414',-0.311,-0.188
'0:01.417',-0.311,-0.189
'0:01.419',-0.312,-0.188
'0:01.422',-0.312,-0.187
'0:01.425',-0.309,-0.186
'0:01.428',-0.311,-0.187
'0:01.431',-0.311,-0.189
'0:01.433',-0.312,-0.191
'0:01.436',-0.311,-0.191
'0:01.439',-0.308,-0.190
'0:01.442',-0.306,-0.189
'0:01.444',-0.306,-0.190
'0:01.447',-0.308,-0.193
'0:01.450',-0.308,-0.194
'0:01.453',-0.307,-0.194
'0:01.456',-0.307,-0.193
'0:01.458',-0.307,-0.192
'0:01.461',-0.308,-0.193
'0:01.464',-0.311,-0.195
'0:01.467',-0.314,-0.195
'0:01.469',-0.316,-0.195
'0:01.472',-0.316,-0.195
'0:01.475',-0.316,-0.194
'0:01.478',-0.318,-0.194
'0:01.481',-0.322,-0.197
'0:01.483',-0.324,-0.199
'0:01.486',-0.326,-0.199
'0:01.489',-0.328,-0.199
'0:01.492',-0.328,-0.201
'0:01.494',-0.331,-0.205
'0:01.497',-0.334,-0.207
'0:01.500',-0.337,-0.208
'0:01.503',-0.338,-0.208
'0:01.506',-0.337,-0.208
'0:01.508',-0.336,-0.208
'0:01.511',-0.337,-0.209
'0:01.514',-0.338,-0.213
'0:01.517',-0.340,-0.214
'0:01.519',-0.339,-0.213
'0:01.522',-0.338,-0.211
'0:01.525',-0.336,-0.211
'0:01.528',-0.336,-0.213
'0:01.531',-0.337,-0.215
'0:01.533',-0.338,-0.218
'0:01.536',-0.338,-0.216
'0:01.539',-0.336,-0.215
'0:01.542',-0.336,-0.214
'0:01.544',-0.336,-0.214
'0:01.547',-0.341,-0.216
'0:01.550',-0.343,-0.217
'0:01.553',-0.344,-0.216
'0:01.556',-0.344,-0.215
'0:01.558',-0.343,-0.216
'0:01.561',-0.344,-0.216
'0:01.564',-0.346,-0.218
'0:01.567',-0.347,-0.218
'0:01.569',-0.347,-0.216
'0:01.572',-0.344,-0.215
'0:01.575',-0.342,-0.213
'0:01.578',-0.341,-0.214
'0:01.581',-0.341,-0.216
'0:01.583',-0.342,-0.216
'0:01.586',-0.342,-0.214
'0:01.589',-0.340,-0.211
'0:01.592',-0.340,-0.212
'0:01.594',-0.340,-0.213
'0:01.597',-0.342,-0.214
'0:01.600',-0.344,-0.214
'0:01.603',-0.345,-0.214
'0:01.606',-0.344,-0.212
'0:01.608',-0.342,-0.211
'0:01.611',-0.341,-0.212
'0:01.614',-0.341,-0.214
'0:01.617',-0.341,-0.214
'0:01.619',-0.340,-0.212
'0:01.622',-0.339,-0.210
'0:01.625',-0.337,-0.209
'0:01.628',-0.337,-0.212
'0:01.631',-0.337,-0.213
'0:01.633',-0.338,-0.212
'0:01.636',-0.337,-0.210
'0:01.639',-0.334,-0.209
'0:01.642',-0.330,-0.208
'0:01.644',-0.327,-0.208
'0:01.647',-0.323,-0.210
'0:01.650',-0.319,-0.211
'0:01.653',-0.312,-0.210
'0:01.656',-0.304,-0.207
'0:01.658',-0.296,-0.206
'0:01.661',-0.289,-0.206
'0:01.664',-0.281,-0.207
'0:01.667',-0.275,-0.204
'0:01.669',-0.269,-0.200
'0:01.672',-0.262,-0.197
'0:01.675',-0.254,-0.194
'0:01.678',-0.249,-0.194
'0:01.681',-0.247,-0.192
'0:01.683',-0.244,-0.189
'0:01.686',-0.242,-0.183
'0:01.689',-0.239,-0.177
'0:01.692',-0.238,-0.174
'0:01.694',-0.238,-0.173
'0:01.697',-0.241,-0.174
'0:01.700',-0.246,-0.171
'0:01.703',-0.251,-0.167
'0:01.706',-0.253,-0.163
'0:01.708',-0.251,-0.162
'0:01.711',-0.248,-0.165
'0:01.714',-0.247,-0.169
'0:01.717',-0.250,-0.173
'0:01.719',-0.253,-0.174
'0:01.722',-0.256,-0.174
'0:01.725',-0.257,-0.177
'0:01.728',-0.259,-0.182
'0:01.731',-0.265,-0.188
'0:01.733',-0.274,-0.192
'0:01.736',-0.285,-0.194
'0:01.739',-0.296,-0.195
'0:01.742',-0.307,-0.197
'0:01.744',-0.316,-0.200
'0:01.747',-0.326,-0.204
'0:01.750',-0.334,-0.207
'0:01.753',-0.340,-0.208
'0:01.756',-0.344,-0.206
'0:01.758',-0.348,-0.207
'0:01.761',-0.350,-0.209
'0:01.764',-0.355,-0.211
'0:01.767',-0.359,-0.213
'0:01.769',-0.362,-0.212
'0:01.772',-0.363,-0.210
'0:01.775',-0.363,-0.210
'0:01.778',-0.365,-0.212
'0:01.781',-0.369,-0.213
'0:01.783',-0.372,-0.215
'0:01.786',-0.374,-0.214
'0:01.789',-0.373,-0.214
'0:01.792',-0.372,-0.215
'0:01.794',-0.374,-0.217
'0:01.797',-0.377,-0.223
'0:01.800',-0.382,-0.230
'0:01.803',-0.389,-0.239
'0:01.806',-0.397,-0.251
'0:01.808',-0.408,-0.267
'0:01.811',-0.422,-0.279
'0:01.814',-0.440,-0.285
'0:01.817',-0.461,-0.275
'0:01.819',-0.477,-0.251
'0:01.822',-0.478,-0.212
'0:01.825',-0.463,-0.160
'0:01.828',-0.430,-0.095
'0:01.831',-0.375,-0.014
'0:01.833',-0.287,0.084
'0:01.836',-0.170,0.192
'0:01.839',-0.029,0.287
'0:01.842',0.122,0.345
'0:01.844',0.265,0.353
'0:01.847',0.369,0.326
'0:01.850',0.414,0.284
'0:01.853',0.408,0.234
'0:01.856',0.366,0.173
'0:01.858',0.304,0.098
'0:01.861',0.218,0.009
'0:01.864',0.108,-0.087
'0:01.867',-0.020,-0.172
'0:01.869',-0.155,-0.229
'0:01.872',-0.279,-0.249
'0:01.875',-0.370,-0.251
'0:01.878',-0.415,-0.249
'0:01.881',-0.423,-0.253
'0:01.883',-0.413,-0.253
'0:01.886',-0.403,-0.253
'0:01.889',-0.398,-0.252
'0:01.892',-0.396,-0.254
'0:01.894',-0.396,-0.257
'0:01.897',-0.398,-0.259
'0:01.900',-0.399,-0.260
'0:01.903',-0.400,-0.260
'0:01.906',-0.400,-0.260
'0:01.908',-0.401,-0.260
'0:01.911',-0.402,-0.264
'0:01.914',-0.404,-0.267
'0:01.917',-0.406,-0.269
'0:01.919',-0.407,-0.268
'0:01.922',-0.408,-0.268
'0:01.925',-0.409,-0.269
'0:01.928',-0.411,-0.271
'0:01.931',-0.414,-0.273
'0:01.933',-0.416,-0.273
'0:01.936',-0.416,-0.272
'0:01.939',-0.416,-0.269
'0:01.942',-0.415,-0.268
'0:01.944',-0.416,-0.269
'0:01.947',-0.418,-0.271
'0:01.950',-0.420,-0.271
'0:01.953',-0.419,-0.269
'0:01.956',-0.418,-0.266
'0:01.958',-0.415,-0.264
'0:01.961',-0.416,-0.265
'0:01.964',-0.417,-0.267
'0:01.967',-0.416,-0.268
'0:01.969',-0.415,-0.269
'0:01.972',-0.412,-0.267
'0:01.975',-0.409,-0.266
'0:01.978',-0.407,-0.268
'0:01.981',-0.407,-0.270
'0:01.983',-0.407,-0.273
'0:01.986',-0.404,-0.272
'0:01.989',-0.402,-0.272
'0:01.992',-0.400,-0.273
'0:01.994',-0.402,-0.274
'0:01.997',-0.404,-0.277
'0:02.000',-0.407,-0.277
'0:02.003',-0.408,-0.277
'0:02.006',-0.411,-0.278
'0:02.008',-0.410,-0.279
'0:02.011',-0.412,-0.281
'0:02.014',-0.415,-0.286
'0:02.017',-0.417,-0.288
'0:02.019',-0.419,-0.287
'0:02.022',-0.417,-0.288
'0:02.025',-0.415,-0.289
'0:02.028',-0.413,-0.293
'0:02.031',-0.414,-0.297
'0:02.033',-0.414,-0.300
'0:02.036',-0.413,-0.301
'0:02.039',-0.411,-0.302
'0:02.042',-0.408,-0.305
'0:02.044',-0.406,-0.310
'0:02.047',-0.405,-0.318
'0:02.050',-0.404,-0.324
'0:02.053',-0.404,-0.328
'0:02.056',-0.401,-0.333
'0:02.058',-0.398,-0.340
'0:02.061',-0.397,-0.345
'0:02.064',-0.398,-0.353
'0:02.067',-0.399,-0.359
'0:02.069',-0.400,-0.362
'0:02.072',-0.401,-0.367
'0:02.075',-0.402,-0.371
'0:02.078',-0.405,-0.378
'0:02.081',-0.407,-0.384
'0:02.083',-0.411,-0.388
'0:02.086',-0.413,-0.391
'0:02.089',-0.415,-0.394
'0:02.092',-0.414,-0.396
'0:02.094',-0.417,-0.402
'0:02.097',-0.420,-0.407
'0:02.100',-0.422,-0.409
'0:02.103',-0.422,-0.409
'0:02.106',-0.422,-0.408
'0:02.108',-0.422,-0.408
'0:02.111',-0.422,-0.407
'0:02.114',-0.423,-0.407
'0:02.117',-0.424,-0.402
'0:02.119',-0.424,-0.396
'0:02.122',-0.420,-0.387
'0:02.125',-0.417,-0.377
'0:02.128',-0.412,-0.367
'0:02.131',-0.408,-0.356
'0:02.133',-0.402,-0.344
'0:02.136',-0.394,-0.330
'0:02.139',-0.385,-0.314
'0:02.142',-0.376,-0.299
'0:02.144',-0.367,-0.287
'0:02.147',-0.359,-0.276
'0:02.150',-0.352,-0.263
'0:02.153',-0.344,-0.251
'0:02.156',-0.336,-0.239
'0:02.158',-0.329,-0.230
'0:02.161',-0.325,-0.224
'0:02.164',-0.322,-0.221
'0:02.167',-0.318,-0.215
'0:02.169',-0.316,-0.210
'0:02.172',-0.312,-0.206
'0:02.175',-0.308,-0.202
'0:02.178',-0.307,-0.203
'0:02.181',-0.306,-0.203
'0:02.183',-0.306,-0.202
'0:02.186',-0.307,-0.199
'0:02.189',-0.306,-0.198
'0:02.192',-0.305,-0.196
'0:02.194',-0.306,-0.198
'0:02.197',-0.308,-0.199
'0:02.200',-0.311,-0.199
'0:02.203',-0.312,-0.197
'0:02.206',-0.311,-0.195
'0:02.208',-0.311,-0.194
'0:02.211',-0.312,-0.195
'0:02.214',-0.313,-0.198
'0:02.217',-0.314,-0.198
'0:02.219',-0.314,-0.196
'0:02.222',-0.312,-0.194
'0:02.225',-0.311,-0.193
'0:02.228',-0.311,-0.194
'0:02.231',-0.313,-0.197
'0:02.233',-0.315,-0.199
'0:02.236',-0.316,-0.200
'0:02.239',-0.316,-0.200
'0:02.242',-0.316,-0.201
'0:02.244',-0.321,-0.204
'0:02.247',-0.325,-0.206
'0:02.250',-0.329,-0.208
'0:02.253',-0.332,-0.210
'0:02.256',-0.332,-0.211
'0:02.258',-0.333,-0.212
'0:02.261',-0.335,-0.214
'0:02.264',-0.339,-0.217
'0:02.267',-0.342,-0.218
'0:02.269',-0.344,-0.217
'0:02.272',-0.345,-0.218
'0:02.275',-0.346,-0.221
'0:02.278',-0.347,-0.225
'0:02.281',-0.350,-0.229
'0:02.283',-0.352,-0.231
'0:02.286',-0.354,-0.229
